ID,sentimiento
63995,negativo
63996,negativo
63997,negativo
63998,negativo
63999,negativo
64000,negativo
64001,positivo
64002,positivo
64003,negativo
64004,negativo
64005,negativo
64006,positivo
64007,negativo
64008,negativo
64009,positivo
64010,positivo
64011,negativo
64012,positivo
64013,positivo
64014,negativo
64015,negativo
64016,negativo
64017,positivo
64018,positivo
64019,negativo
64020,negativo
64021,positivo
64022,negativo
64023,negativo
64024,negativo
64025,negativo
64026,negativo
64027,negativo
64028,negativo
64029,negativo
64030,negativo
64031,negativo
64032,positivo
64033,negativo
64034,positivo
64035,positivo
64036,negativo
64037,negativo
64038,negativo
64039,positivo
64040,negativo
64041,positivo
64042,positivo
64043,positivo
64044,negativo
64045,positivo
64046,negativo
64047,positivo
64048,positivo
64049,positivo
64050,positivo
64051,positivo
64052,negativo
64053,positivo
64054,positivo
64055,positivo
64056,negativo
64057,negativo
64058,negativo
64059,negativo
64060,positivo
64061,positivo
64062,positivo
64063,negativo
64064,negativo
64065,positivo
64066,negativo
64067,negativo
64068,negativo
64069,positivo
64070,negativo
64071,negativo
64072,negativo
64073,positivo
64074,negativo
64075,positivo
64076,positivo
64077,negativo
64078,positivo
64079,negativo
64080,positivo
64081,negativo
64082,positivo
64083,negativo
64084,negativo
64085,negativo
64086,positivo
64087,negativo
64088,positivo
64089,negativo
64090,negativo
64091,negativo
64092,negativo
64093,negativo
64094,positivo
64095,positivo
64096,negativo
64097,negativo
64098,negativo
64099,negativo
64100,negativo
64101,negativo
64102,positivo
64103,negativo
64104,positivo
64105,negativo
64106,positivo
64107,negativo
64108,negativo
64109,negativo
64110,negativo
64111,positivo
64112,positivo
64113,negativo
64114,positivo
64115,negativo
64116,positivo
64117,positivo
64118,positivo
64119,negativo
64120,positivo
64121,positivo
64122,negativo
64123,negativo
64124,negativo
64125,positivo
64126,negativo
64127,negativo
64128,positivo
64129,negativo
64130,negativo
64131,negativo
64132,negativo
64133,negativo
64134,negativo
64135,positivo
64136,positivo
64137,negativo
64138,positivo
64139,negativo
64140,negativo
64141,negativo
64142,positivo
64143,negativo
64144,negativo
64145,negativo
64146,negativo
64147,negativo
64148,negativo
64149,positivo
64150,positivo
64151,positivo
64152,positivo
64153,negativo
64154,positivo
64155,positivo
64156,positivo
64157,positivo
64158,positivo
64159,positivo
64160,negativo
64161,positivo
64162,positivo
64163,negativo
64164,negativo
64165,negativo
64166,negativo
64167,positivo
64168,positivo
64169,negativo
64170,positivo
64171,negativo
64172,negativo
64173,positivo
64174,negativo
64175,positivo
64176,negativo
64177,positivo
64178,negativo
64179,positivo
64180,positivo
64181,positivo
64182,negativo
64183,positivo
64184,positivo
64185,negativo
64186,positivo
64187,positivo
64188,negativo
64189,negativo
64190,positivo
64191,positivo
64192,positivo
64193,negativo
64194,negativo
64195,negativo
64196,negativo
64197,positivo
64198,positivo
64199,positivo
64200,positivo
64201,positivo
64202,negativo
64203,positivo
64204,negativo
64205,positivo
64206,positivo
64207,negativo
64208,negativo
64209,positivo
64210,positivo
64211,negativo
64212,negativo
64213,positivo
64214,negativo
64215,negativo
64216,negativo
64217,negativo
64218,positivo
64219,positivo
64220,negativo
64221,negativo
64222,negativo
64223,positivo
64224,positivo
64225,negativo
64226,negativo
64227,negativo
64228,positivo
64229,negativo
64230,negativo
64231,negativo
64232,positivo
64233,negativo
64234,negativo
64235,positivo
64236,negativo
64237,positivo
64238,positivo
64239,positivo
64240,negativo
64241,negativo
64242,positivo
64243,positivo
64244,negativo
64245,negativo
64246,positivo
64247,negativo
64248,negativo
64249,negativo
64250,positivo
64251,negativo
64252,negativo
64253,negativo
64254,negativo
64255,negativo
64256,negativo
64257,negativo
64258,negativo
64259,positivo
64260,negativo
64261,positivo
64262,positivo
64263,negativo
64264,positivo
64265,positivo
64266,negativo
64267,positivo
64268,positivo
64269,positivo
64270,negativo
64271,positivo
64272,negativo
64273,positivo
64274,negativo
64275,positivo
64276,negativo
64277,positivo
64278,positivo
64279,negativo
64280,positivo
64281,positivo
64282,positivo
64283,negativo
64284,negativo
64285,positivo
64286,positivo
64287,positivo
64288,positivo
64289,negativo
64290,negativo
64291,negativo
64292,negativo
64293,positivo
64294,positivo
64295,negativo
64296,positivo
64297,negativo
64298,positivo
64299,positivo
64300,negativo
64301,negativo
64302,negativo
64303,negativo
64304,negativo
64305,positivo
64306,negativo
64307,negativo
64308,negativo
64309,negativo
64310,positivo
64311,positivo
64312,negativo
64313,negativo
64314,positivo
64315,positivo
64316,positivo
64317,negativo
64318,negativo
64319,negativo
64320,negativo
64321,negativo
64322,negativo
64323,negativo
64324,negativo
64325,negativo
64326,positivo
64327,negativo
64328,positivo
64329,positivo
64330,negativo
64331,positivo
64332,positivo
64333,negativo
64334,negativo
64335,positivo
64336,negativo
64337,negativo
64338,positivo
64339,positivo
64340,negativo
64341,negativo
64342,negativo
64343,negativo
64344,negativo
64345,negativo
64346,positivo
64347,negativo
64348,negativo
64349,negativo
64350,positivo
64351,positivo
64352,positivo
64353,negativo
64354,negativo
64355,positivo
64356,positivo
64357,positivo
64358,negativo
64359,negativo
64360,negativo
64361,negativo
64362,negativo
64363,negativo
64364,positivo
64365,negativo
64366,negativo
64367,positivo
64368,negativo
64369,positivo
64370,negativo
64371,negativo
64372,positivo
64373,positivo
64374,negativo
64375,negativo
64376,negativo
64377,negativo
64378,negativo
64379,negativo
64380,negativo
64381,positivo
64382,negativo
64383,positivo
64384,positivo
64385,negativo
64386,negativo
64387,positivo
64388,negativo
64389,positivo
64390,negativo
64391,negativo
64392,negativo
64393,negativo
64394,negativo
64395,negativo
64396,negativo
64397,positivo
64398,negativo
64399,negativo
64400,negativo
64401,positivo
64402,negativo
64403,negativo
64404,positivo
64405,negativo
64406,positivo
64407,negativo
64408,positivo
64409,negativo
64410,negativo
64411,positivo
64412,positivo
64413,positivo
64414,positivo
64415,negativo
64416,positivo
64417,negativo
64418,positivo
64419,negativo
64420,negativo
64421,negativo
64422,negativo
64423,negativo
64424,negativo
64425,positivo
64426,negativo
64427,negativo
64428,negativo
64429,negativo
64430,negativo
64431,negativo
64432,positivo
64433,negativo
64434,positivo
64435,negativo
64436,positivo
64437,negativo
64438,negativo
64439,negativo
64440,negativo
64441,negativo
64442,positivo
64443,positivo
64444,negativo
64445,negativo
64446,positivo
64447,positivo
64448,negativo
64449,positivo
64450,positivo
64451,negativo
64452,negativo
64453,negativo
64454,positivo
64455,negativo
64456,positivo
64457,negativo
64458,negativo
64459,negativo
64460,negativo
64461,negativo
64462,positivo
64463,positivo
64464,positivo
64465,positivo
64466,positivo
64467,positivo
64468,positivo
64469,positivo
64470,negativo
64471,negativo
64472,negativo
64473,negativo
64474,negativo
64475,negativo
64476,negativo
64477,negativo
64478,negativo
64479,positivo
64480,positivo
64481,negativo
64482,positivo
64483,positivo
64484,positivo
64485,negativo
64486,negativo
64487,positivo
64488,negativo
64489,negativo
64490,positivo
64491,negativo
64492,negativo
64493,negativo
64494,positivo
64495,negativo
64496,negativo
64497,positivo
64498,negativo
64499,positivo
64500,negativo
64501,negativo
64502,positivo
64503,negativo
64504,positivo
64505,negativo
64506,negativo
64507,negativo
64508,negativo
64509,negativo
64510,negativo
64511,positivo
64512,positivo
64513,positivo
64514,positivo
64515,negativo
64516,negativo
64517,negativo
64518,negativo
64519,positivo
64520,positivo
64521,negativo
64522,positivo
64523,negativo
64524,negativo
64525,negativo
64526,negativo
64527,negativo
64528,positivo
64529,negativo
64530,negativo
64531,negativo
64532,positivo
64533,negativo
64534,negativo
64535,positivo
64536,negativo
64537,negativo
64538,negativo
64539,positivo
64540,positivo
64541,positivo
64542,negativo
64543,negativo
64544,negativo
64545,negativo
64546,positivo
64547,positivo
64548,positivo
64549,negativo
64550,positivo
64551,negativo
64552,negativo
64553,negativo
64554,negativo
64555,positivo
64556,positivo
64557,positivo
64558,negativo
64559,negativo
64560,positivo
64561,negativo
64562,positivo
64563,negativo
64564,positivo
64565,positivo
64566,positivo
64567,negativo
64568,negativo
64569,negativo
64570,positivo
64571,positivo
64572,negativo
64573,negativo
64574,negativo
64575,positivo
64576,positivo
64577,negativo
64578,positivo
64579,negativo
64580,positivo
64581,positivo
64582,positivo
64583,positivo
64584,positivo
64585,negativo
64586,negativo
64587,negativo
64588,negativo
64589,negativo
64590,positivo
64591,positivo
64592,positivo
64593,negativo
64594,negativo
64595,negativo
64596,positivo
64597,positivo
64598,positivo
64599,negativo
64600,negativo
64601,positivo
64602,negativo
64603,negativo
64604,negativo
64605,negativo
64606,negativo
64607,negativo
64608,positivo
64609,positivo
64610,positivo
64611,negativo
64612,negativo
64613,negativo
64614,negativo
64615,negativo
64616,negativo
64617,positivo
64618,positivo
64619,positivo
64620,negativo
64621,positivo
64622,negativo
64623,negativo
64624,positivo
64625,negativo
64626,negativo
64627,negativo
64628,negativo
64629,positivo
64630,positivo
64631,negativo
64632,negativo
64633,negativo
64634,positivo
64635,positivo
64636,negativo
64637,negativo
64638,positivo
64639,negativo
64640,positivo
64641,positivo
64642,positivo
64643,positivo
64644,negativo
64645,negativo
64646,negativo
64647,negativo
64648,negativo
64649,positivo
64650,positivo
64651,negativo
64652,negativo
64653,negativo
64654,negativo
64655,positivo
64656,negativo
64657,positivo
64658,negativo
64659,positivo
64660,negativo
64661,positivo
64662,positivo
64663,positivo
64664,negativo
64665,negativo
64666,negativo
64667,negativo
64668,negativo
64669,negativo
64670,positivo
64671,negativo
64672,positivo
64673,positivo
64674,negativo
64675,positivo
64676,positivo
64677,negativo
64678,positivo
64679,negativo
64680,positivo
64681,negativo
64682,negativo
64683,positivo
64684,negativo
64685,negativo
64686,negativo
64687,negativo
64688,positivo
64689,negativo
64690,negativo
64691,negativo
64692,negativo
64693,negativo
64694,negativo
64695,negativo
64696,negativo
64697,negativo
64698,positivo
64699,negativo
64700,negativo
64701,positivo
64702,negativo
64703,positivo
64704,negativo
64705,negativo
64706,negativo
64707,positivo
64708,negativo
64709,positivo
64710,negativo
64711,positivo
64712,negativo
64713,positivo
64714,positivo
64715,positivo
64716,positivo
64717,negativo
64718,negativo
64719,negativo
64720,negativo
64721,negativo
64722,negativo
64723,positivo
64724,positivo
64725,negativo
64726,positivo
64727,negativo
64728,negativo
64729,negativo
64730,positivo
64731,negativo
64732,positivo
64733,negativo
64734,positivo
64735,negativo
64736,positivo
64737,negativo
64738,negativo
64739,positivo
64740,negativo
64741,negativo
64742,positivo
64743,negativo
64744,positivo
64745,positivo
64746,negativo
64747,negativo
64748,negativo
64749,negativo
64750,positivo
64751,negativo
64752,negativo
64753,negativo
64754,negativo
64755,positivo
64756,negativo
64757,negativo
64758,positivo
64759,negativo
64760,positivo
64761,positivo
64762,positivo
64763,negativo
64764,negativo
64765,positivo
64766,positivo
64767,negativo
64768,negativo
64769,negativo
64770,positivo
64771,negativo
64772,negativo
64773,negativo
64774,positivo
64775,positivo
64776,positivo
64777,negativo
64778,positivo
64779,positivo
64780,negativo
64781,negativo
64782,negativo
64783,negativo
64784,negativo
64785,negativo
64786,positivo
64787,positivo
64788,negativo
64789,negativo
64790,positivo
64791,negativo
64792,positivo
64793,negativo
64794,negativo
64795,positivo
64796,negativo
64797,negativo
64798,negativo
64799,positivo
64800,negativo
64801,negativo
64802,negativo
64803,negativo
64804,negativo
64805,positivo
64806,positivo
64807,negativo
64808,negativo
64809,negativo
64810,negativo
64811,positivo
64812,negativo
64813,positivo
64814,negativo
64815,positivo
64816,positivo
64817,negativo
64818,positivo
64819,negativo
64820,positivo
64821,positivo
64822,positivo
64823,positivo
64824,positivo
64825,negativo
64826,positivo
64827,negativo
64828,positivo
64829,negativo
64830,positivo
64831,positivo
64832,negativo
64833,negativo
64834,positivo
64835,negativo
64836,negativo
64837,negativo
64838,positivo
64839,positivo
64840,positivo
64841,negativo
64842,negativo
64843,positivo
64844,negativo
64845,positivo
64846,negativo
64847,negativo
64848,positivo
64849,positivo
64850,positivo
64851,positivo
64852,positivo
64853,negativo
64854,negativo
64855,positivo
64856,negativo
64857,positivo
64858,negativo
64859,negativo
64860,negativo
64861,positivo
64862,positivo
64863,positivo
64864,negativo
64865,positivo
64866,negativo
64867,positivo
64868,negativo
64869,positivo
64870,negativo
64871,negativo
64872,negativo
64873,positivo
64874,positivo
64875,negativo
64876,positivo
64877,negativo
64878,negativo
64879,positivo
64880,positivo
64881,positivo
64882,negativo
64883,positivo
64884,negativo
64885,negativo
64886,positivo
64887,negativo
64888,positivo
64889,positivo
64890,negativo
64891,positivo
64892,positivo
64893,negativo
64894,positivo
64895,positivo
64896,negativo
64897,positivo
64898,positivo
64899,positivo
64900,positivo
64901,negativo
64902,positivo
64903,negativo
64904,positivo
64905,negativo
64906,positivo
64907,positivo
64908,positivo
64909,positivo
64910,negativo
64911,positivo
64912,negativo
64913,negativo
64914,positivo
64915,negativo
64916,positivo
64917,negativo
64918,positivo
64919,negativo
64920,negativo
64921,negativo
64922,positivo
64923,negativo
64924,negativo
64925,negativo
64926,positivo
64927,negativo
64928,positivo
64929,positivo
64930,negativo
64931,negativo
64932,negativo
64933,negativo
64934,positivo
64935,negativo
64936,negativo
64937,negativo
64938,negativo
64939,negativo
64940,negativo
64941,negativo
64942,positivo
64943,negativo
64944,negativo
64945,negativo
64946,negativo
64947,negativo
64948,negativo
64949,negativo
64950,negativo
64951,negativo
64952,negativo
64953,negativo
64954,negativo
64955,negativo
64956,negativo
64957,negativo
64958,negativo
64959,positivo
64960,positivo
64961,positivo
64962,positivo
64963,negativo
64964,negativo
64965,negativo
64966,positivo
64967,positivo
64968,positivo
64969,positivo
64970,positivo
64971,negativo
64972,negativo
64973,positivo
64974,negativo
64975,negativo
64976,positivo
64977,positivo
64978,negativo
64979,negativo
64980,negativo
64981,positivo
64982,negativo
64983,negativo
64984,negativo
64985,negativo
64986,positivo
64987,negativo
64988,negativo
64989,negativo
64990,positivo
64991,positivo
64992,negativo
64993,positivo
64994,negativo
64995,negativo
64996,positivo
64997,negativo
64998,negativo
64999,negativo
65000,negativo
65001,positivo
65002,positivo
65003,negativo
65004,positivo
65005,negativo
65006,negativo
65007,positivo
65008,negativo
65009,positivo
65010,positivo
65011,positivo
65012,negativo
65013,negativo
65014,positivo
65015,negativo
65016,negativo
65017,positivo
65018,negativo
65019,negativo
65020,positivo
65021,positivo
65022,negativo
65023,negativo
65024,negativo
65025,positivo
65026,negativo
65027,negativo
65028,positivo
65029,negativo
65030,negativo
65031,positivo
65032,negativo
65033,positivo
65034,positivo
65035,positivo
65036,negativo
65037,negativo
65038,positivo
65039,negativo
65040,negativo
65041,negativo
65042,negativo
65043,positivo
65044,positivo
65045,positivo
65046,negativo
65047,positivo
65048,negativo
65049,negativo
65050,negativo
65051,positivo
65052,negativo
65053,positivo
65054,positivo
65055,negativo
65056,negativo
65057,negativo
65058,negativo
65059,positivo
65060,negativo
65061,positivo
65062,positivo
65063,negativo
65064,negativo
65065,positivo
65066,positivo
65067,negativo
65068,positivo
65069,positivo
65070,positivo
65071,negativo
65072,negativo
65073,negativo
65074,negativo
65075,negativo
65076,negativo
65077,positivo
65078,negativo
65079,negativo
65080,negativo
65081,negativo
65082,positivo
65083,negativo
65084,positivo
65085,positivo
65086,positivo
65087,positivo
65088,negativo
65089,positivo
65090,positivo
65091,positivo
65092,negativo
65093,negativo
65094,positivo
65095,negativo
65096,positivo
65097,positivo
65098,positivo
65099,negativo
65100,negativo
65101,positivo
65102,positivo
65103,positivo
65104,negativo
65105,negativo
65106,negativo
65107,positivo
65108,negativo
65109,positivo
65110,negativo
65111,positivo
65112,positivo
65113,positivo
65114,positivo
65115,negativo
65116,negativo
65117,negativo
65118,negativo
65119,negativo
65120,positivo
65121,positivo
65122,positivo
65123,positivo
65124,negativo
65125,positivo
65126,negativo
65127,negativo
65128,positivo
65129,positivo
65130,positivo
65131,negativo
65132,positivo
65133,positivo
65134,positivo
65135,positivo
65136,negativo
65137,negativo
65138,positivo
65139,negativo
65140,positivo
65141,negativo
65142,negativo
65143,negativo
65144,negativo
65145,negativo
65146,negativo
65147,negativo
65148,negativo
65149,positivo
65150,positivo
65151,negativo
65152,negativo
65153,negativo
65154,negativo
65155,negativo
65156,positivo
65157,positivo
65158,negativo
65159,negativo
65160,positivo
65161,negativo
65162,negativo
65163,negativo
65164,positivo
65165,negativo
65166,negativo
65167,negativo
65168,negativo
65169,positivo
65170,negativo
65171,positivo
65172,negativo
65173,negativo
65174,negativo
65175,negativo
65176,positivo
65177,positivo
65178,negativo
65179,negativo
65180,positivo
65181,negativo
65182,negativo
65183,negativo
65184,negativo
65185,negativo
65186,positivo
65187,positivo
65188,positivo
65189,negativo
65190,negativo
65191,negativo
65192,negativo
65193,positivo
65194,positivo
65195,negativo
65196,positivo
65197,negativo
65198,positivo
65199,positivo
65200,negativo
65201,positivo
65202,negativo
65203,negativo
65204,positivo
65205,positivo
65206,positivo
65207,negativo
65208,positivo
65209,negativo
65210,negativo
65211,positivo
65212,negativo
65213,positivo
65214,negativo
65215,negativo
65216,positivo
65217,negativo
65218,negativo
65219,positivo
65220,negativo
65221,negativo
65222,negativo
65223,positivo
65224,negativo
65225,positivo
65226,negativo
65227,positivo
65228,positivo
65229,negativo
65230,positivo
65231,negativo
65232,negativo
65233,negativo
65234,positivo
65235,negativo
65236,negativo
65237,positivo
65238,negativo
65239,positivo
65240,positivo
65241,negativo
65242,negativo
65243,positivo
65244,positivo
65245,negativo
65246,negativo
65247,negativo
65248,positivo
65249,negativo
65250,positivo
65251,negativo
65252,positivo
65253,negativo
65254,positivo
65255,positivo
65256,negativo
65257,negativo
65258,positivo
65259,negativo
65260,negativo
65261,positivo
65262,positivo
65263,positivo
65264,negativo
65265,negativo
65266,positivo
65267,negativo
65268,negativo
65269,positivo
65270,positivo
65271,negativo
65272,negativo
65273,negativo
65274,positivo
65275,negativo
65276,positivo
65277,positivo
65278,negativo
65279,negativo
65280,negativo
65281,positivo
65282,negativo
65283,negativo
65284,negativo
65285,positivo
65286,negativo
65287,positivo
65288,negativo
65289,positivo
65290,positivo
65291,negativo
65292,positivo
65293,negativo
65294,negativo
65295,negativo
65296,positivo
65297,positivo
65298,negativo
65299,negativo
65300,positivo
65301,negativo
65302,negativo
65303,positivo
65304,negativo
65305,positivo
65306,negativo
65307,negativo
65308,negativo
65309,positivo
65310,positivo
65311,positivo
65312,negativo
65313,positivo
65314,positivo
65315,negativo
65316,negativo
65317,positivo
65318,negativo
65319,positivo
65320,positivo
65321,negativo
65322,positivo
65323,negativo
65324,positivo
65325,negativo
65326,positivo
65327,positivo
65328,negativo
65329,negativo
65330,positivo
65331,negativo
65332,negativo
65333,negativo
65334,negativo
65335,positivo
65336,negativo
65337,negativo
65338,negativo
65339,negativo
65340,negativo
65341,negativo
65342,positivo
65343,negativo
65344,negativo
65345,negativo
65346,negativo
65347,positivo
65348,negativo
65349,positivo
65350,negativo
65351,negativo
65352,negativo
65353,negativo
65354,negativo
65355,negativo
65356,negativo
65357,negativo
65358,negativo
65359,positivo
65360,negativo
65361,positivo
65362,negativo
65363,negativo
65364,negativo
65365,negativo
65366,positivo
65367,positivo
65368,negativo
65369,negativo
65370,positivo
65371,positivo
65372,negativo
65373,negativo
65374,positivo
65375,positivo
65376,positivo
65377,negativo
65378,negativo
65379,positivo
65380,positivo
65381,positivo
65382,negativo
65383,negativo
65384,negativo
65385,positivo
65386,positivo
65387,negativo
65388,negativo
65389,negativo
65390,positivo
65391,positivo
65392,negativo
65393,positivo
65394,negativo
65395,positivo
65396,negativo
65397,positivo
65398,positivo
65399,negativo
65400,negativo
65401,negativo
65402,negativo
65403,positivo
65404,negativo
65405,negativo
65406,positivo
65407,positivo
65408,negativo
65409,negativo
65410,positivo
65411,negativo
65412,positivo
65413,positivo
65414,positivo
65415,negativo
65416,negativo
65417,negativo
65418,positivo
65419,positivo
65420,negativo
65421,positivo
65422,positivo
65423,negativo
65424,negativo
65425,positivo
65426,positivo
65427,positivo
65428,positivo
65429,negativo
65430,positivo
65431,positivo
65432,negativo
65433,positivo
65434,positivo
65435,positivo
65436,positivo
65437,negativo
65438,positivo
65439,positivo
65440,positivo
65441,negativo
65442,negativo
65443,positivo
65444,negativo
65445,positivo
65446,positivo
65447,negativo
65448,negativo
65449,positivo
65450,positivo
65451,negativo
65452,positivo
65453,positivo
65454,negativo
65455,positivo
65456,positivo
65457,negativo
65458,negativo
65459,positivo
65460,negativo
65461,negativo
65462,positivo
65463,negativo
65464,negativo
65465,negativo
65466,negativo
65467,negativo
65468,positivo
65469,positivo
65470,positivo
65471,negativo
65472,positivo
65473,positivo
65474,positivo
65475,positivo
65476,positivo
65477,positivo
65478,negativo
65479,negativo
65480,positivo
65481,positivo
65482,positivo
65483,positivo
65484,negativo
65485,positivo
65486,negativo
65487,negativo
65488,negativo
65489,positivo
65490,negativo
65491,positivo
65492,negativo
65493,negativo
65494,positivo
65495,negativo
65496,negativo
65497,negativo
65498,positivo
65499,negativo
65500,negativo
65501,negativo
65502,negativo
65503,positivo
65504,negativo
65505,positivo
65506,negativo
65507,negativo
65508,positivo
65509,negativo
65510,positivo
65511,negativo
65512,positivo
65513,negativo
65514,positivo
65515,positivo
65516,negativo
65517,positivo
65518,positivo
65519,positivo
65520,negativo
65521,negativo
65522,negativo
65523,positivo
65524,positivo
65525,negativo
65526,positivo
65527,negativo
65528,negativo
65529,negativo
65530,positivo
65531,negativo
65532,positivo
65533,negativo
65534,negativo
65535,positivo
65536,negativo
65537,positivo
65538,negativo
65539,negativo
65540,negativo
65541,positivo
65542,positivo
65543,negativo
65544,negativo
65545,negativo
65546,negativo
65547,negativo
65548,negativo
65549,negativo
65550,negativo
65551,positivo
65552,negativo
65553,negativo
65554,positivo
65555,positivo
65556,positivo
65557,positivo
65558,negativo
65559,positivo
65560,negativo
65561,positivo
65562,negativo
65563,positivo
65564,positivo
65565,negativo
65566,positivo
65567,positivo
65568,negativo
65569,positivo
65570,positivo
65571,negativo
65572,positivo
65573,positivo
65574,negativo
65575,negativo
65576,negativo
65577,negativo
65578,positivo
65579,negativo
65580,positivo
65581,negativo
65582,negativo
65583,negativo
65584,positivo
65585,negativo
65586,negativo
65587,negativo
65588,negativo
65589,positivo
65590,positivo
65591,negativo
65592,positivo
65593,positivo
65594,positivo
65595,negativo
65596,negativo
65597,negativo
65598,positivo
65599,negativo
65600,negativo
65601,positivo
65602,negativo
65603,negativo
65604,negativo
65605,negativo
65606,positivo
65607,negativo
65608,negativo
65609,negativo
65610,positivo
65611,positivo
65612,positivo
65613,negativo
65614,negativo
65615,negativo
65616,negativo
65617,negativo
65618,negativo
65619,negativo
65620,positivo
65621,negativo
65622,positivo
65623,negativo
65624,negativo
65625,positivo
65626,negativo
65627,negativo
65628,negativo
65629,negativo
65630,negativo
65631,negativo
65632,positivo
65633,negativo
65634,positivo
65635,positivo
65636,negativo
65637,positivo
65638,negativo
65639,negativo
65640,negativo
65641,negativo
65642,negativo
65643,negativo
65644,negativo
65645,negativo
65646,negativo
65647,negativo
65648,negativo
65649,negativo
65650,negativo
65651,negativo
65652,negativo
65653,positivo
65654,positivo
65655,negativo
65656,positivo
65657,positivo
65658,negativo
65659,negativo
65660,positivo
65661,negativo
65662,negativo
65663,negativo
65664,negativo
65665,positivo
65666,negativo
65667,positivo
65668,negativo
65669,positivo
65670,negativo
65671,negativo
65672,negativo
65673,negativo
65674,negativo
65675,negativo
65676,positivo
65677,positivo
65678,negativo
65679,negativo
65680,negativo
65681,negativo
65682,negativo
65683,negativo
65684,positivo
65685,positivo
65686,negativo
65687,negativo
65688,negativo
65689,negativo
65690,negativo
65691,positivo
65692,positivo
65693,positivo
65694,positivo
65695,positivo
65696,negativo
65697,negativo
65698,negativo
65699,negativo
65700,positivo
65701,negativo
65702,positivo
65703,positivo
65704,positivo
65705,negativo
65706,negativo
65707,positivo
65708,positivo
65709,negativo
65710,negativo
65711,negativo
65712,positivo
65713,negativo
65714,negativo
65715,positivo
65716,negativo
65717,negativo
65718,negativo
65719,negativo
65720,positivo
65721,negativo
65722,negativo
65723,negativo
65724,positivo
65725,negativo
65726,positivo
65727,positivo
65728,negativo
65729,positivo
65730,negativo
65731,negativo
65732,negativo
65733,positivo
65734,negativo
65735,negativo
65736,negativo
65737,positivo
65738,positivo
65739,positivo
65740,positivo
65741,negativo
65742,negativo
65743,positivo
65744,negativo
65745,negativo
65746,negativo
65747,negativo
65748,negativo
65749,positivo
65750,negativo
65751,positivo
65752,positivo
65753,negativo
65754,positivo
65755,negativo
65756,positivo
65757,positivo
65758,negativo
65759,negativo
65760,negativo
65761,negativo
65762,positivo
65763,negativo
65764,positivo
65765,positivo
65766,negativo
65767,positivo
65768,positivo
65769,negativo
65770,negativo
65771,negativo
65772,negativo
65773,negativo
65774,positivo
65775,negativo
65776,negativo
65777,negativo
65778,positivo
65779,negativo
65780,negativo
65781,negativo
65782,negativo
65783,negativo
65784,negativo
65785,negativo
65786,negativo
65787,negativo
65788,positivo
65789,negativo
65790,negativo
65791,negativo
65792,positivo
65793,positivo
65794,negativo
65795,negativo
65796,negativo
65797,positivo
65798,negativo
65799,positivo
65800,negativo
65801,negativo
65802,negativo
65803,negativo
65804,negativo
65805,positivo
65806,negativo
65807,negativo
65808,negativo
65809,negativo
65810,negativo
65811,positivo
65812,negativo
65813,negativo
65814,positivo
65815,positivo
65816,negativo
65817,positivo
65818,positivo
65819,negativo
65820,positivo
65821,negativo
65822,positivo
65823,negativo
65824,positivo
65825,negativo
65826,positivo
65827,positivo
65828,positivo
65829,negativo
65830,negativo
65831,negativo
65832,negativo
65833,negativo
65834,negativo
65835,negativo
65836,negativo
65837,negativo
65838,negativo
65839,negativo
65840,positivo
65841,positivo
65842,negativo
65843,negativo
65844,positivo
65845,negativo
65846,positivo
65847,negativo
65848,negativo
65849,negativo
65850,negativo
65851,positivo
65852,positivo
65853,negativo
65854,negativo
65855,negativo
65856,positivo
65857,positivo
65858,negativo
65859,negativo
65860,negativo
65861,negativo
65862,negativo
65863,negativo
65864,positivo
65865,positivo
65866,positivo
65867,positivo
65868,negativo
65869,negativo
65870,positivo
65871,positivo
65872,negativo
65873,positivo
65874,positivo
65875,negativo
65876,negativo
65877,negativo
65878,negativo
65879,negativo
65880,negativo
65881,negativo
65882,negativo
65883,negativo
65884,negativo
65885,positivo
65886,negativo
65887,positivo
65888,positivo
65889,negativo
65890,positivo
65891,positivo
65892,positivo
65893,negativo
65894,negativo
65895,positivo
65896,negativo
65897,negativo
65898,negativo
65899,negativo
65900,negativo
65901,negativo
65902,positivo
65903,negativo
65904,positivo
65905,positivo
65906,negativo
65907,positivo
65908,negativo
65909,negativo
65910,negativo
65911,positivo
65912,negativo
65913,negativo
65914,negativo
65915,positivo
65916,positivo
65917,negativo
65918,negativo
65919,positivo
65920,positivo
65921,negativo
65922,positivo
65923,negativo
65924,negativo
65925,negativo
65926,positivo
65927,negativo
65928,positivo
65929,positivo
65930,negativo
65931,negativo
65932,negativo
65933,negativo
65934,positivo
65935,negativo
65936,negativo
65937,negativo
65938,negativo
65939,positivo
65940,negativo
65941,positivo
65942,negativo
65943,negativo
65944,positivo
65945,negativo
65946,negativo
65947,positivo
65948,negativo
65949,negativo
65950,negativo
65951,negativo
65952,positivo
65953,negativo
65954,negativo
65955,negativo
65956,negativo
65957,positivo
65958,negativo
65959,positivo
65960,negativo
65961,positivo
65962,positivo
65963,positivo
65964,negativo
65965,negativo
65966,negativo
65967,negativo
65968,positivo
65969,positivo
65970,positivo
65971,negativo
65972,negativo
65973,negativo
65974,positivo
65975,positivo
65976,positivo
65977,positivo
65978,negativo
65979,positivo
65980,positivo
65981,negativo
65982,negativo
65983,negativo
65984,negativo
65985,negativo
65986,positivo
65987,negativo
65988,negativo
65989,negativo
65990,positivo
65991,negativo
65992,positivo
